0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.021573525,0.012439707,-0.013397553,-0.028207906,0.017563893,0.020709394,-0.000911369,0.0016547064,0.023258533,0.03244904,-0.0039456007,0.008042218,0.008303001,0.0050756973,-0.013064315,0.0046527484,-0.005595059,-0.031088796,-0.0060467785,-0.015614871,0.032662682,0.0001706394,-4.7013174e-05,-0.015528398,-0.0025370636,-0.01394831,0.012422625,-0.0027864063,-0.0044662845,0.025623355,-0.0026595967,-0.014411854,-0.03205506,-0.0031858112,-0.010403397,0.025021458,0.015706955,-0.004744535,-0.002684257,-0.025321,0.02002289,-0.010694403,0.011756768,-0.016074384,0.0104816705,0.024967466,0.0055442634,-0.017858407,-0.03398422,0.018508237,0.014602068,0.012581494,0.02012392,-0.021090234,-0.028619945,-0.003083675,-0.01512435,0.0040350817,0.023585327,-0.02220379,-0.025458103,0.03916686,-0.016598828,0.028936727,-0.02283717,0.016705764,-0.04851346,-0.0030114544,-0.006326162,0.010601708,-0.01918242,0.029567901,-0.0011737336,-0.0034098963,-0.018664908,-0.023152463,-0.0019830621,0.010929074,-0.006455272,-0.009871357,-0.022934398,-0.010100453,-0.015313058,-0.027133958,0.012117849,-0.009061119,-0.004428488,0.03287459,-0.004792339,0.02263122,0.008396093,0.008053013,0.009380429,-0.0109011615,-0.016824504,0.021001829,0.025289033,0.026567254,-0.010662002,-0.000986704
0.004499642,0.01060113,-0.008976638,-0.028006606,0.022311356,0.032938797,-0.015059886,-0.005742045,0.03767613,0.023479283,-0.008347092,0.014936289,-0.024327746,0.010978714,-0.029495575,0.010614152,0.0020526557,-0.008271453,-0.011786975,-0.012639217,0.007086972,0.023313591,0.0018965402,-0.009206337,-0.010902322,-0.01893749,0.016346723,-0.004648228,-0.016281428,0.022811005,0.0042827795,-0.0018460817,-0.016154712,-0.018005535,-0.03574007,-0.0053852974,-0.013994991,-0.014378155,-0.0007668842,-0.001168256,-0.01028836,0.036050256,0.009135415,0.022488713,0.029697444,-0.020949718,0.025448645,-0.00055665156,0.0023389596,0.024725454,-0.02529565,0.0044483216,-0.012042556,0.016875768,-0.01102545,-0.0030688404,-0.018715492,0.008029068,0.02222776,0.024675388,0.011161564,0.012237988,0.040663242,0.023886846,-0.004053607,0.00028417094,-0.025351908,0.009294445,-0.009613208,-0.0056952625,-0.01940822,0.021498876,0.001364531,-0.008393347,-0.030215664,-0.0019510261,0.03247536,0.014270307,0.019634139,5.0059884e-05,0.013191647,0.007318903,0.032210466,0.003317832,0.015231796,-0.006033192,0.007505721,0.01630454,-0.0076196506,-0.0023168968,0.02505357,0.008578889,0.054842234,-0.023226218,-0.011342747,-0.042204395,-0.030836001,0.0053915437,0.0019068485,-0.016958512
-0.019740682,-0.0018349992,0.0017500727,-0.030596212,-0.013992087,-0.007353488,0.018588882,0.012208485,-0.0018988047,0.022314467,-0.0049413554,-0.0037167345,-0.009167807,-0.0047289412,0.005660693,0.015266222,0.0012775438,-0.014690923,0.0059920507,-0.0077299816,0.006467743,-0.018798541,-0.024371622,0.001717078,0.017010607,-0.0031142046,0.0013058055,0.012647234,-0.0011309413,0.009889207,-0.0077565103,-0.012711002,-0.020509014,0.010145086,0.023071855,0.011361908,0.012247382,0.010167648,0.0096152285,-0.034808975,0.020848738,-0.039286554,0.018234208,-0.036604863,-0.021047952,0.020926427,-0.012096402,0.0128578115,-0.023201574,0.017493963,0.020016849,0.014842011,0.013142944,-0.014070381,-0.017807975,0.01969768,0.0036603208,-0.011102804,-0.008657427,-0.00068906276,-0.010802998,0.011181632,-0.038625404,0.019956628,-0.013661175,0.009593641,-0.007636875,-0.026987916,-0.0077164555,0.019727848,-0.002611963,5.4769075e-06,-0.00222871,-0.0034480195,-0.018218217,-0.024540965,-0.023207886,-0.019069768,-0.020688083,0.002215438,-0.019128714,-0.013137421,-0.02089383,-0.010273805,-0.007535749,-0.009519503,-0.0054576765,0.020937638,0.023039507,0.02354467,-0.0048739207,0.016625483,-0.023300089,0.01832919,-0.008031121,0.03754864,0.027562788,0.0033533352,0.015177623,0.017913966
-0.0107372375,0.012378393,-0.011431655,-0.028723245,0.022961756,0.026583957,-0.0074694203,-0.0020255349,0.03050775,0.030683402,-0.005547878,0.010498654,-0.0037132215,0.008631313,-0.020469425,0.0060627926,-0.0024485798,-0.021602575,-0.0082887355,-0.014105347,0.023990544,0.008831524,0.0012062592,-0.012923963,-0.006075901,-0.015919669,0.015196963,-0.0044919415,-0.007709084,0.026988117,-0.0009977912,-0.009741411,-0.027746594,-0.00974791,-0.021506475,0.015656406,0.0056481445,-0.009170361,-0.004091867,-0.018666942,0.008924962,0.007707581,0.010679731,-0.0011651694,0.019836938,0.00961107,0.014341493,-0.013680898,-0.022095501,0.020868158,0.0031187336,0.008984782,0.010004915,-0.0069088354,-0.024896426,-0.004550214,-0.018233491,0.0066490914,0.025701089,-0.005501727,-0.011355207,0.030504644,0.007376044,0.026599493,-0.015403269,0.0114487605,-0.042242095,0.0031166363,-0.0076554962,0.0031341934,-0.019422682,0.029269356,-0.0015222294,-0.0052594994,-0.022281481,-0.015477389,0.012307137,0.014659615,0.00460534,-0.007821538,-0.00972304,-0.0047498937,0.0020551882,-0.016230743,0.014629961,-0.0077262544,0.00016209684,0.027368525,-0.008772834,0.01411927,0.0137643255,0.006857639,0.024902344,-0.017437035,-0.014980219,-0.0014925514,0.0072552958,0.021420581,-0.010213413,-0.009298442
-0.014727714,0.031739045,-0.031344008,-0.038109556,0.06499306,0.06850403,-0.031685214,-0.012235352,0.0707545,0.05503526,-0.0043778284,0.028610053,0.009786505,0.023063805,-0.047448937,8.623522e-05,-0.0103398515,-0.04348887,-0.027563645,-0.02973956,0.05895322,0.03748384,0.030874161,-0.037430547,-0.030017965,-0.037553918,0.036521394,-0.02309407,-0.0151336845,0.05710505,0.0040874183,-0.009880018,-0.051346675,-0.031169327,-0.07183348,0.030188248,0.00846623,-0.029759608,-0.018871736,-0.011276446,0.009057511,0.047848806,0.001527215,0.026932033,0.0655719,0.009787464,0.043582957,-0.050327748,-0.03498432,0.03278526,-0.013801978,0.0056027435,0.011187352,-0.010483911,-0.041987162,-0.035658497,-0.048702907,0.027561465,0.074907504,-0.021481268,-0.023630949,0.06688258,0.05674115,0.045152295,-0.02597792,0.021261519,-0.10216106,0.035392784,-0.013257061,-0.011370981,-0.04820762,0.07512943,0.0003224536,-0.0091569,-0.038358472,-0.015729623,0.055448435,0.055862233,0.036732886,-0.02372754,-0.0072933463,0.006644866,0.02727082,-0.03161643,0.045178175,-0.011097564,0.0059034307,0.04596896,-0.046995156,0.010997738,0.039798487,-0.00015904514,0.09260651,-0.062933296,-0.02753862,-0.04099605,-0.0046902793,0.048167493,-0.039459135,-0.037697162
-0.01056352,0.0047693765,-0.0048572053,-0.018987555,0.007375034,0.0110772755,0.0006092733,0.0025274628,0.013825029,0.019826807,-0.003596032,0.004036792,-0.0026703705,0.0037200423,-0.008109953,0.0059804376,-0.0004352076,-0.014178651,-0.0031975901,-0.009190643,0.014260834,0.0008354241,-0.0035867596,-0.006334088,-0.00052119064,-0.010051398,0.007998458,8.995275e-05,-0.0040170155,0.015953755,-0.00089585764,-0.007257231,-0.017482901,-0.003452565,-0.007705452,0.010522013,0.00593825,-0.0026658846,0.00034066837,-0.014575373,0.009603613,-0.0039937827,0.006591838,-0.006208793,0.007147034,0.00881683,0.0051295236,-0.0050564315,-0.015668407,0.01357338,0.0035938772,0.0075073903,0.006631939,-0.006662848,-0.014863852,-0.0009914133,-0.008812825,0.0014706308,0.012427478,-0.0044618864,-0.009057562,0.017354041,-0.0018737372,0.016701283,-0.011125715,0.0072691054,-0.022832178,-0.0031333943,-0.004827798,0.004765157,-0.011292308,0.015464834,-0.0003926678,-0.0027680018,-0.014386438,-0.012620806,0.00038849772,0.0039256155,-0.0023736004,-0.00384904,-0.009854549,-0.005012127,-0.005333635,-0.011834557,0.0057637054,-0.005034722,-0.0010833319,0.017502496,-0.000104552906,0.012274038,0.0056002517,0.006399886,0.007106731,-0.0046687927,-0.009415549,0.008366193,0.010465344,0.0113868,-0.0016047441,2.9330056e-05
-0.00380771,0.009136668,-0.010474823,0.015093947,0.02283587,0.012521896,-0.012955395,-0.008279074,0.0074187163,0.0011530034,0.0054286323,0.0026976408,0.028424788,0.0056475415,-0.0054868027,-0.014469132,-0.008982107,-0.011302931,-0.009277983,-0.0031901633,0.023035938,0.008959331,0.026624719,-0.013973878,-0.017091053,-0.004075883,0.006216778,-0.017132971,0.0020238461,0.009068956,0.0023966194,0.0020145662,-0.004290724,-0.007152186,-0.022607686,0.01400689,0.0073143486,-0.008447217,-0.013820297,0.010569092,0.0028398787,0.0151293995,-0.01273245,0.015460305,0.020211017,0.011632751,0.009898062,-0.028199986,-0.006089996,-0.008924794,0.0019806435,-0.006545123,0.0067798356,-0.009456852,-0.0056015532,-0.021060385,-0.011489159,0.0123328185,0.023675162,-0.024636222,-0.011784362,0.017239051,0.018302616,-0.00342669,-0.00303402,0.0047667366,-0.026766133,0.021582332,0.0017905093,-0.010546084,-0.008763721,0.020394202,-0.0014791886,0.0020523246,0.010296532,0.0050697494,0.014340726,0.02600131,0.012531995,-0.0131867565,-0.0040644864,0.004742629,-0.00022691635,-0.012550138,0.014874488,0.004288556,0.0010364507,0.0028053636,-0.02544933,-0.0036942428,0.0034746795,-0.011761377,0.018028013,-0.02231844,-0.0031557842,-0.009224664,0.0021334332,0.017789338,-0.025410712,-0.014710574
-0.008125294,0.0043705334,-0.006559971,-0.0052859373,0.008409305,0.0067629144,-0.0015132502,-0.000116975505,0.006379601,0.010197144,-0.0002942916,0.00081110495,0.011060533,0.0023138297,-0.0029091327,-0.0010843276,-0.002996406,-0.012058789,-0.004030892,-0.004470049,0.017107824,0.00083784515,0.0062995628,-0.0074022165,-0.003867699,-0.005278851,0.00482364,-0.0034020946,-0.00049205037,0.01102425,3.1400607e-05,-0.0042258603,-0.011066968,-0.002735227,-0.0079414835,0.011995972,0.008431967,-0.0024941547,-0.0048393784,-0.004790236,0.008245016,-0.0017685541,-0.0001250061,-0.0016633951,0.008690044,0.011498612,0.003939567,-0.012991683,-0.01228779,0.003252511,0.0064783026,0.0028785258,0.007857585,-0.008951999,-0.010129924,-0.006718802,-0.0068278713,0.0038821243,0.012880903,-0.013647134,-0.010569591,0.0160106,-0.0004446104,0.0062998864,-0.006204436,0.0059545957,-0.022316922,0.0043398566,-0.0014562286,-0.0005365386,-0.0071043866,0.01477085,-0.001148491,-0.0005540468,-0.0024758172,-0.0060620154,0.0010955685,0.010163235,0.0007908795,-0.0065908018,-0.009376106,-0.002880044,-0.006664543,-0.012659824,0.0063782022,-0.0018493932,-0.0009522341,0.009457031,-0.008863938,0.0066815666,0.0018940112,-0.0005333835,0.005820478,-0.00755883,-0.004062132,0.006379512,0.011516518,0.012857412,-0.010002891,-0.0019134274
-0.009423512,0.026531907,-0.028741442,-0.009930624,0.057399176,0.05186187,-0.031378243,-0.01617928,0.04892989,0.03488667,0.005571039,0.020250142,0.031660967,0.019221248,-0.0331199,-0.0123671265,-0.013661235,-0.0386002,-0.022696024,-0.020497074,0.05720295,0.024382345,0.035504974,-0.0319571,-0.030574301,-0.025156815,0.023198523,-0.023992224,-0.0075334865,0.041765388,0.002833281,-0.008171536,-0.036075804,-0.023640234,-0.0569584,0.03632457,0.014107315,-0.022972085,-0.021989206,0.0006788773,0.011798665,0.03574469,-0.007522135,0.024124118,0.052320678,0.019317172,0.030189315,-0.052214593,-0.032226026,0.01374452,0.0013929482,0.0035339424,0.018206207,-0.019925602,-0.032981224,-0.037301008,-0.037778225,0.023927473,0.06257526,-0.04001277,-0.028994238,0.056939293,0.033106893,0.026154079,-0.01965279,0.016906517,-0.079652846,0.03505832,-0.0043003373,-0.012926821,-0.030318052,0.061406355,0.00010332656,-0.0035623221,-0.006216164,-0.0065014632,0.033287875,0.047770813,0.023867272,-0.027705919,-0.013534994,0.002249329,0.0047156597,-0.032219544,0.0323613,-0.0040095057,7.0567556e-05,0.028587593,-0.04290782,0.01051085,0.017387537,-0.00852913,0.048725363,-0.04728903,-0.018705137,-0.010272283,0.009251184,0.04522163,-0.046323318,-0.03021176
0.011020344,0.0146498885,-0.012658229,0.0023405878,0.037435353,0.036559097,-0.027888972,-0.016768008,0.032738212,0.008896306,-0.0010649194,0.014768124,0.002329338,0.014025459,-0.026834078,-0.0080127735,-0.004214193,-0.006131941,-0.015979847,-0.007779143,0.013685876,0.030651353,0.026269034,-0.015617768,-0.02474674,-0.015687656,0.015509683,-0.017584443,-0.009864198,0.01788519,0.008731061,0.0052372837,-0.0053027137,-0.021576002,-0.050708495,-0.0017029749,-0.012562573,-0.020852698,-0.013363833,0.018720536,-0.017457163,0.053432338,-0.008213798,0.04333536,0.043686904,-0.020126265,0.030299433,-0.020868396,0.0069485377,0.007592558,-0.026582072,-0.006255225,-0.010696255,0.01275372,-0.0039997273,-0.022188468,-0.02111189,0.018362029,0.03343088,0.0051858695,0.006165563,0.014142233,0.05606901,0.008586974,0.0010921475,-0.00024433833,-0.028741606,0.030146424,-0.0020599305,-0.016657474,-0.017457576,0.027293518,0.0024504035,-0.003998367,-0.008519829,0.011656832,0.040198024,0.03290449,0.029698808,-0.00897171,0.014719855,0.012147234,0.03152026,0.00019059534,0.020824041,0.0008765862,0.006741067,0.0049296455,-0.028069776,-0.013650029,0.022056522,-0.008217369,0.059326675,-0.037158377,-0.006871861,-0.050293352,-0.03457947,0.011525926,-0.019864038,-0.028961586
-0.010502091,0.011390284,-0.01413811,0.00047783792,0.02438581,0.017573912,-0.009489451,-0.0047897655,0.013779184,0.015425948,0.0030098723,0.0061537237,0.028247826,0.0065533738,-0.007871006,-0.009197246,-0.008021029,-0.023441521,-0.009625145,-0.009107855,0.034227915,0.0060648145,0.020289093,-0.017947325,-0.014560442,-0.010593311,0.010852753,-0.013297197,0.0025383348,0.019281572,0.00082955445,-0.0061318227,-0.020682191,-0.0076867067,-0.023828609,0.026236689,0.015301602,-0.0098059885,-0.014823679,-0.0019121808,0.01340581,0.0066574113,-0.007092523,0.005586041,0.022843609,0.021246986,0.01114167,-0.03344263,-0.022640059,0.0019000082,0.009664789,0.0006064619,0.015612357,-0.018934859,-0.018996071,-0.020278176,-0.016713856,0.012926575,0.031025762,-0.03146998,-0.023830079,0.034610663,0.0047624568,0.008853242,-0.012114502,0.012777186,-0.044505768,0.01660815,0.00092142134,-0.004354099,-0.014126565,0.031646337,-0.0013867327,0.000751899,0.0030127177,-0.00700914,0.0074807634,0.026243955,0.005865113,-0.017216792,-0.015941037,-0.0023365784,-0.0135623785,-0.025517115,0.017808536,-0.00072410126,-0.0021540665,0.015663108,-0.023351382,0.010482093,0.0020163888,-0.0065190895,0.010394324,-0.020532178,-0.008917451,0.0127869,0.021851301,0.028463468,-0.028812017,-0.010058373
-0.007380012,0.020416614,-0.019458426,-0.033710767,0.043003708,0.049640983,-0.022717793,-0.009360843,0.05152236,0.04024496,-0.005629513,0.019868108,-0.0025599846,0.018404784,-0.038011078,0.0030472039,-0.005059091,-0.02971572,-0.016731564,-0.020730538,0.034404982,0.024983343,0.010143431,-0.022900488,-0.016455663,-0.0267186,0.023776144,-0.011243737,-0.0131723,0.040371247,0.0026248612,-0.0091702705,-0.036756504,-0.02187903,-0.049409665,0.019195069,0.00012972578,-0.019780451,-0.011013067,-0.011413737,0.0032001897,0.03516516,0.00706554,0.020622047,0.047114916,-0.00022622717,0.032767493,-0.023933418,-0.024290623,0.029997302,-0.011805767,0.008873415,0.0066726576,-0.0036885936,-0.03191631,-0.016050745,-0.03256786,0.015203759,0.046611786,-0.0067736106,-0.013040149,0.047067232,0.030254345,0.037384033,-0.017966954,0.012604265,-0.06486011,0.019095581,-0.010804161,-0.0045913756,-0.030244423,0.047650732,0.0014217155,-0.006969612,-0.030132866,-0.0129914265,0.031307746,0.029330594,0.0166762,-0.01532618,-0.006302551,0.0005219834,0.014438155,-0.01855527,0.025116624,-0.010360973,0.0030480043,0.03500257,-0.018531796,0.013090552,0.024551254,0.006845883,0.05208174,-0.032807853,-0.020743817,-0.017985802,-0.0059280824,0.025347296,-0.015233914,-0.020385236
0.011692656,0.021118281,-0.016840557,-0.031720053,0.042234488,0.05510373,-0.03125714,-0.013750785,0.05879849,0.03137786,-0.010876328,0.025919525,-0.025099313,0.019887427,-0.04561817,0.008211728,0.0025489738,-0.013155442,-0.018027894,-0.017102411,0.014926195,0.03816106,0.010431381,-0.015695985,-0.02052315,-0.026698276,0.025311299,-0.010676481,-0.01980741,0.032989938,0.006960755,-0.0010047373,-0.023370685,-0.029797416,-0.057811443,-0.0029510066,-0.018889807,-0.024558743,-0.008817737,0.0038840414,-0.01874613,0.063915074,0.0059579522,0.041023612,0.053291585,-0.030409139,0.042156268,-0.009506686,-0.00085263315,0.032391973,-0.0365627,0.003555934,-0.01379503,0.019075075,-0.01717172,-0.012147699,-0.031236919,0.015536513,0.040830057,0.024505692,0.009358469,0.024486193,0.060523804,0.03423246,-0.006093298,0.0021350966,-0.04485481,0.020814192,-0.010395907,-0.010569161,-0.029133253,0.03615948,0.0026978757,-0.009321516,-0.03406214,-0.00020610755,0.04630739,0.0266253,0.030096015,-0.00559083,0.014867642,0.009176637,0.041558146,0.0012666383,0.024339305,-0.0069579002,0.008815979,0.022907287,-0.0209072,-0.0032173623,0.03334024,0.006118123,0.07398951,-0.036499392,-0.016324468,-0.0546759,-0.03924185,0.013538543,-0.010396429,-0.029440662
0.0004539922,0.008463961,-0.0072538317,-0.0072925426,0.020705402,0.021744084,-0.011808416,-0.005580835,0.021533947,0.01240555,-0.0012027144,0.008383886,0.00019161995,0.007818021,-0.015117964,-0.001432019,-0.0012004856,-0.010477389,-0.0065859,-0.009094733,0.011567824,0.011028535,0.008125025,-0.00929491,-0.009192005,-0.010239182,0.008805778,-0.006452681,-0.005889317,0.013642093,0.0011155962,-0.00071064825,-0.01160401,-0.009662454,-0.020598209,0.006028719,-0.0017930235,-0.009697935,-0.0050170915,0.0007827239,-0.0014902831,0.019084163,-1.8066494e-06,0.013011304,0.01808801,-0.0030681188,0.012813123,-0.009318959,-0.0035456822,0.011140237,-0.008268367,0.00082185667,-0.0013110565,0.0011034728,-0.009031867,-0.0040670233,-0.010873711,0.0058760815,0.016013108,0.0023345947,-0.0017971162,0.012805661,0.015964687,0.012105501,-0.0026848589,0.003039663,-0.020970235,0.0068917414,-0.0045650485,-0.003639128,-0.01036259,0.016467035,0.00061776023,-0.0026107284,-0.01123477,-0.00231293,0.013177697,0.011492099,0.008804188,-0.0049631726,0.0014718381,0.002204416,0.0095067965,-0.0030775089,0.008820048,-0.0033759277,0.00095750525,0.011257943,-0.008092511,0.0024369291,0.010144644,0.001871885,0.023562102,-0.01262897,-0.006353557,-0.012246325,-0.008776312,0.009063335,-0.0066483514,-0.009473465
-0.0046300003,0.016098855,-0.010091432,-0.08431715,0.02181745,0.05053779,-0.008017345,0.005122538,0.06810716,0.06087558,-0.023691336,0.021964345,-0.065643676,0.014702444,-0.049635403,0.040123634,0.009552668,-0.02390604,-0.010851025,-0.027761742,0.0067207087,0.021274397,-0.035648905,-0.007000231,0.004034035,-0.035459504,0.030793577,0.011440336,-0.030601762,0.04720525,-0.0030798232,-0.019723842,-0.04801461,-0.02328253,-0.036129095,-0.0056041516,-0.02217922,-0.013225577,0.015693242,-0.04207902,-0.0039942204,0.029342255,0.0424624,0.0016133747,0.028816128,-0.02380304,0.035422917,0.024197103,-0.017366674,0.0676668,-0.025655808,0.027243698,-0.010262963,0.019374503,-0.037782904,0.023389746,-0.028132534,-0.0021109371,0.024497902,0.052281138,0.011711788,0.031235276,0.02253377,0.069470435,-0.021257719,0.008227575,-0.044179574,-0.017519793,-0.027966201,0.013117242,-0.03438696,0.029534796,0.0017909894,-0.016391832,-0.07227741,-0.02921836,0.02642194,-0.0069554606,0.008323656,0.008049087,0.0041265744,-0.0055695176,0.036481183,0.003290351,0.014645213,-0.021236321,0.0078174835,0.0503974,0.016883798,0.02393483,0.03964523,0.035384417,0.06486229,-0.012627714,-0.027821146,-0.03173848,-0.031969395,0.0064910743,0.026257986,-0.0108606955
-0.005968901,0.016016668,-0.011686061,-0.076399185,0.022263551,0.049171694,-0.008639372,0.0047125686,0.06391661,0.057459198,-0.020271173,0.022951066,-0.05603392,0.014317251,-0.047332123,0.032721646,0.008729671,-0.019552018,-0.009366388,-0.026726061,0.010712024,0.025875932,-0.024795964,-0.010334203,0.00092380267,-0.032247815,0.028003508,0.0068706833,-0.028278168,0.04532358,-0.00054588413,-0.01424949,-0.04276615,-0.022529772,-0.03583955,-0.0057785916,-0.016140068,-0.013717314,0.01183555,-0.035541896,-0.0024149015,0.027389228,0.036343724,0.0011024326,0.0287396,-0.020904709,0.031504855,0.018855007,-0.017428475,0.059167746,-0.026545469,0.01855346,-0.010374676,0.018489346,-0.03143036,0.014619202,-0.029782483,0.001332799,0.027121065,0.044219006,0.014411088,0.02968719,0.033604886,0.06015056,-0.019588394,0.00954332,-0.04566679,-0.009828423,-0.0241267,0.009166818,-0.034917172,0.033548463,0.0017698597,-0.0141491685,-0.0715744,-0.02585946,0.034184866,0.0017787424,0.01515237,0.005828239,0.007891812,-0.0014744188,0.042430274,0.0006189161,0.017289344,-0.019471005,0.007751764,0.0449195,0.007071763,0.015477279,0.041710064,0.029612472,0.074442804,-0.023873026,-0.027966108,-0.043820027,-0.03367325,0.009514385,0.018983006,-0.013846407
