0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.00033578015,0.012882284,-0.012104581,-0.008831589,0.027395722,0.02895383,-0.015904853,-0.006772201,0.027059186,0.01669651,-0.0025327415,0.011795117,0.0036853852,0.010035731,-0.02095134,-0.0016408209,-0.0031785886,-0.014163193,-0.010966503,-0.0102358265,0.018088674,0.016955141,0.015124942,-0.01435702,-0.013520727,-0.012341776,0.012500599,-0.010683877,-0.007979346,0.019398602,0.0038485227,-0.0017720157,-0.0143004395,-0.014034455,-0.031279285,0.008797934,-0.0015522573,-0.013243302,-0.008540063,0.003385103,-0.0027675447,0.025967328,-0.0017605075,0.019509796,0.030426145,-0.0029782173,0.020547565,-0.018090505,-0.006894935,0.0100645665,-0.009955986,0.00064014754,6.617539e-05,0.00045436152,-0.012840997,-0.015555958,-0.0181005,0.011726697,0.02729202,-0.0050373906,-0.005119129,0.021163821,0.028401356,0.013446615,-0.0067489836,0.0052144895,-0.033106264,0.016772501,-0.0040397174,-0.007062854,-0.0170672,0.02481827,0.0008823531,-0.0027310285,-0.012571238,0.00043159843,0.02234767,0.020530587,0.015719697,-0.0076396563,0.0028387534,0.004615707,0.015025972,-0.007743711,0.016069014,-0.0033823242,0.0032971657,0.013133264,-0.01734631,-0.0008981311,0.014913354,-0.0016960675,0.03639466,-0.0250038,-0.008267726,-0.021747973,-0.009353402,0.0142148845,-0.0135309035,-0.015666265
0.003586,0.013112541,-0.008580355,-0.05113861,0.022780672,0.04260515,-0.015471661,-0.0035608807,0.052025143,0.037727572,-0.015818477,0.02061482,-0.04503661,0.013836239,-0.040308025,0.022098541,0.005920897,-0.011694168,-0.0111680385,-0.01844873,0.0032446585,0.027265357,-0.011635367,-0.008116432,-0.0063698837,-0.025818154,0.0225059,0.0007022471,-0.022475285,0.03150029,0.002916493,-0.0065068696,-0.026353106,-0.022654966,-0.038621306,-0.00863639,-0.018640697,-0.015952794,0.003465008,-0.0126433335,-0.011952432,0.040572427,0.020132946,0.019589286,0.032852586,-0.027471585,0.03228383,0.009767957,-0.0022261909,0.040991645,-0.030604703,0.01031288,-0.014377427,0.020962054,-0.019565541,0.0055495445,-0.023546433,0.004849446,0.024350433,0.038554743,0.013748695,0.017064994,0.04039908,0.039915353,-0.0099801505,0.0033827461,-0.030841172,0.0018141094,-0.015775755,0.00044345096,-0.026459591,0.024211064,0.0031812082,-0.011991462,-0.047659103,-0.010305216,0.033562418,0.007873358,0.017843435,0.0045201555,0.013128425,0.0037507042,0.038994353,0.0057347016,0.015038902,-0.013527547,0.008088612,0.029754044,0.0023894997,0.0049235895,0.03172053,0.019939978,0.062662065,-0.019806553,-0.017695032,-0.04441506,-0.03588534,0.004246898,0.013352444,-0.015079409
-0.002200703,0.022535857,-0.014066439,-0.11719134,0.031915903,0.07162255,-0.014374759,0.0040599406,0.096542194,0.08066976,-0.032989617,0.03233259,-0.09403017,0.020931127,-0.07134653,0.051879887,0.014576946,-0.025544535,-0.014901655,-0.038420565,0.007632527,0.03572191,-0.04174674,-0.010620562,0.0023994946,-0.05062513,0.04203681,0.014700521,-0.04071077,0.065394156,-0.0011968144,-0.02293823,-0.062713325,-0.03203092,-0.055146847,-0.012108085,-0.0312588,-0.02194425,0.020157613,-0.053198174,-0.009656535,0.046679974,0.05415716,0.0073364815,0.04101083,-0.040339153,0.048850626,0.036110923,-0.020078506,0.09371832,-0.042054433,0.03269534,-0.016260136,0.032435346,-0.048270855,0.027677273,-0.040720463,-0.0015881691,0.037831653,0.074883394,0.020689508,0.038064,0.04717592,0.092020445,-0.024528762,0.010180643,-0.05945748,-0.016268985,-0.033039678,0.012008526,-0.049714062,0.044732995,0.0020349824,-0.022876892,-0.10041632,-0.03491623,0.044843256,-0.0023343312,0.016591992,0.011598844,0.013989389,-0.003645735,0.060424373,0.0067648035,0.02249889,-0.028850257,0.012808787,0.06473424,0.018511117,0.025041165,0.05548148,0.047050092,0.09930012,-0.022084054,-0.037701603,-0.05503061,-0.048746422,0.009967699,0.03194145,-0.01579225
0.0037703067,0.011005237,-0.008743699,-0.0041015106,0.022029044,0.02334646,-0.015604977,-0.008199538,0.021343065,0.0096907485,-0.0021259557,0.010288679,0.0005427717,0.008522024,-0.017361794,-0.0022143973,-0.0011101988,-0.007399602,-0.00907908,-0.0047559254,0.011243103,0.016148439,0.012340563,-0.009247925,-0.013682317,-0.010987088,0.0097528715,-0.009836866,-0.0060464335,0.013040047,0.0043302528,4.451237e-05,-0.008053017,-0.013054054,-0.026535697,0.0019848796,-0.005529751,-0.011162685,-0.006435121,0.004399633,-0.006706093,0.027645465,-0.0026685044,0.018958455,0.023250714,-0.007911815,0.016602542,-0.010711076,-0.001403689,0.008052005,-0.011910779,-0.0012781447,-0.004063716,0.0058820965,-0.006426079,-0.011087682,-0.014190546,0.008975511,0.020867487,0.0030963651,0.0009071818,0.011612915,0.028641338,0.01063606,-0.0026858505,0.0009376387,-0.02166833,0.014110326,-0.0030779873,-0.007033867,-0.011327252,0.018541986,0.00024215833,-0.003335553,-0.009784632,0.0016220763,0.021072254,0.016791295,0.014580755,-0.0038879716,0.0053836005,0.004466412,0.015987527,-0.0018820609,0.012979795,-0.0005834621,0.003050691,0.007521059,-0.01568596,-0.003408002,0.012529948,-0.0017509118,0.034452315,-0.020844739,-0.007642185,-0.024759041,-0.015894776,0.009529664,-0.0118931485,-0.017500672
-0.014596001,0.005120323,-0.0061500305,-0.002247944,0.007071053,0.0024723122,0.0010888019,0.00011185556,0.0013602132,0.010152298,0.0026532381,-0.00052812265,0.019176612,0.0011981437,0.0021354775,-0.0045230812,-0.0064118435,-0.016652884,-0.0026838512,-0.0055548092,0.021385496,-0.0045587267,0.007190199,-0.00983698,-0.0018255691,-0.003827943,0.0038696462,-0.003775631,0.0025838069,0.009816808,-0.0018102174,-0.0051005697,-0.013942667,0.0024171246,-0.00044881256,0.018725252,0.016705418,-0.001457579,-0.0051802844,-0.0121347755,0.016197382,-0.01590696,-0.0011208501,-0.011181714,0.0010602344,0.02350664,-0.0031278827,-0.01652551,-0.020332724,-0.00011697729,0.016528063,0.0020296865,0.01581407,-0.017196158,-0.012644181,-0.008060861,-0.005713417,0.0038615933,0.011098625,-0.023609905,-0.017610002,0.017765464,-0.008471441,0.0054039992,-0.009845386,0.009748554,-0.024483224,0.0018490367,-0.0022571788,0.003899905,-0.0071371933,0.015450802,-0.0012925348,-0.0005911113,-0.0027548333,-0.00892574,-0.0049218065,0.006386885,-0.0048210286,-0.008239671,-0.0143055925,-0.005228818,-0.0151195675,-0.015705233,0.0042777606,-0.0011960218,-0.0035105157,0.011018427,-0.006496065,0.012126039,-0.0006960249,-0.0010304814,-0.003816016,-0.005815388,-0.0052103642,0.017223485,0.022546314,0.015498838,-0.01171267,0.00040991418
-0.014603309,0.01586463,-0.016021833,-0.019135693,0.030280361,0.02995154,-0.011103862,-0.0039990228,0.029600993,0.031414174,-0.0019596955,0.010271141,0.014366599,0.009895501,-0.020137697,-0.00164677,-0.0065096244,-0.028552815,-0.011909388,-0.016034607,0.03659328,0.010647552,0.013916488,-0.020718642,-0.013231469,-0.018155172,0.017257467,-0.01180946,-0.0044782544,0.030424077,0.00029410978,-0.009598554,-0.031107556,-0.011623362,-0.029523289,0.02668346,0.014041057,-0.012138724,-0.010645339,-0.012319731,0.014123519,0.011388851,0.00090690865,0.0051208553,0.029736381,0.01816995,0.017517637,-0.029306885,-0.027581813,0.015063894,0.0059205657,0.0059847413,0.014439682,-0.015627513,-0.026267504,-0.017401217,-0.023397163,0.013426803,0.038342107,-0.023947882,-0.023267275,0.042115033,0.010179693,0.023828734,-0.017686876,0.014235104,-0.056121796,0.014269863,-0.0052482295,-0.0005895413,-0.023169814,0.03980006,-0.0010426781,-0.0022558633,-0.012519978,-0.013253594,0.012372262,0.026799656,0.007332506,-0.015300218,-0.015484664,-0.0031351221,-0.0053446824,-0.026179567,0.021033019,-0.005779919,-0.0019488913,0.027081456,-0.022728357,0.014709009,0.011552613,-0.0004760291,0.026719889,-0.026337186,-0.015915336,0.0051825466,0.017428724,0.031827644,-0.026489504,-0.013008044
-0.014419968,0.001812199,-0.0017127723,-0.020256413,-0.0006906126,0.0028030097,0.0051700072,0.0059297187,0.0064123655,0.01926754,-0.0046533067,0.001245657,-0.0043346216,0.00046848008,-0.0026458013,0.009392353,3.8679165e-05,-0.015728647,8.123456e-06,-0.008051961,0.01237213,-0.0085686585,-0.01187816,-0.0027814081,0.006678119,-0.006470916,0.005863183,0.005034423,-0.003562926,0.012461572,-0.0049428497,-0.009757405,-0.019394027,0.0034964045,0.0053471643,0.015925338,0.009261912,0.0033114795,0.00394231,-0.023916593,0.016003644,-0.020781362,0.012552239,-0.021046804,-0.005370436,0.016336922,-0.0016785294,0.0019671982,-0.020472905,0.014520745,0.015036593,0.011901388,0.0120164,-0.013547714,-0.018612428,0.008792679,-0.0043851915,-0.0033157952,0.0030915115,-0.0055996883,-0.01053353,0.015727213,-0.021172116,0.020349985,-0.012275471,0.009012255,-0.01695488,-0.012860725,-0.004327349,0.010119255,-0.007993231,0.0110688815,-0.0014017113,-0.0009774833,-0.014404162,-0.018721795,-0.0120358085,-0.0064758407,-0.013415155,-0.00078903575,-0.014343083,-0.009174901,-0.015444799,-0.012178316,-0.0010006905,-0.006512885,-0.0018374193,0.018025002,0.01136385,0.021095848,0.0017012021,0.010951031,-0.009395269,0.0065760426,-0.009444728,0.025461087,0.021392478,0.008361508,0.0029287662,0.008405634
-0.0036455023,0.004959371,-0.0056344457,-0.009730509,0.011835246,0.012433256,-0.0045502596,-0.0015005241,0.013623159,0.011368591,-0.0012092071,0.0045082006,0.0010993636,0.0037139691,-0.009158135,0.0013975317,-0.0009387342,-0.008622329,-0.0043668915,-0.00576603,0.010734004,0.006061924,0.0044887117,-0.0064863795,-0.005578988,-0.006436025,0.0059177256,-0.0051130503,-0.0036661348,0.012098533,0.0007738804,-0.0028549756,-0.010437992,-0.0044976515,-0.011440518,0.007069146,0.0033929478,-0.0044233073,-0.0023240799,-0.003959861,0.0043973825,0.005068669,0.0025989711,0.0017596753,0.0076618455,0.004580032,0.005757564,-0.00552527,-0.009199206,0.007819811,0.0006705993,0.0026058045,0.0023571546,-0.0023182046,-0.008768775,-0.002946266,-0.006351844,0.0021108994,0.011013324,-0.002616802,-0.004612929,0.012844644,0.0054784506,0.01012918,-0.006035328,0.0032538283,-0.016758114,0.002365471,-0.0035908609,0.002060123,-0.008466341,0.012437683,0.00026717762,-0.0015984601,-0.009321598,-0.006916005,0.0065969075,0.007077304,0.003636098,-0.0040742015,-0.004013854,-0.0021204245,0.00058350264,-0.0062737484,0.0072094398,-0.0019663877,-0.0010496732,0.010502402,-0.0062896693,0.0058850646,0.005191998,0.0018349927,0.011663625,-0.009071826,-0.005432471,-0.002781729,0.001587769,0.009313793,-0.0066233296,-0.0052536
-0.010794352,0.0066384277,-0.004595106,-0.025713654,0.007981864,0.010430181,0.0016802135,0.002860227,0.015980553,0.024444543,-0.0043281913,0.0041219126,-0.0047846786,0.0015457191,-0.0098376805,0.009357922,-0.0018567969,-0.017041678,-0.0025468422,-0.011184888,0.016017675,-0.0014689798,-0.006014015,-0.005380007,0.0016242674,-0.009626363,0.009899867,0.00079264893,-0.0045908685,0.018645618,-0.004754495,-0.009202839,-0.023759756,-0.0027450963,-0.002931432,0.014723565,0.008525001,-0.00018605932,0.0014747353,-0.023168297,0.013014694,-0.011754534,0.0099761775,-0.014215753,0.0012442523,0.014244174,0.0023990937,-0.0006828665,-0.01984001,0.01787267,0.008134123,0.010311572,0.008689925,-0.010206492,-0.017054625,0.0048911585,-0.0077376165,-0.00061012694,0.010688586,-0.0055281804,-0.012082563,0.019896248,-0.012264015,0.022044266,-0.013460099,0.009141628,-0.025823114,-0.007475857,-0.007192819,0.008886568,-0.013527764,0.016009655,-0.00079368067,-0.004881743,-0.019021323,-0.017526032,-0.0008560212,0.00095844973,-0.0050223675,-0.0035230748,-0.0109366635,-0.007229246,-0.006058043,-0.011760602,0.0046583493,-0.0069591734,-0.0010486424,0.021790227,0.0021820231,0.017587502,0.0062330747,0.009075664,0.004173945,-0.0030336482,-0.009541046,0.013631249,0.014625959,0.013871438,-0.00041541085,0.0020885314
-0.014808825,0.010243586,-0.009869001,-0.028655509,0.015738351,0.017816283,-0.002680558,0.00043796003,0.023477133,0.028231895,-0.0051661073,0.0062607527,-0.0017209119,0.006017211,-0.01447466,0.007298303,-0.0031399354,-0.021705315,-0.0072323014,-0.01240317,0.02339585,0.0034699761,-0.0025511729,-0.011091898,-0.0042212987,-0.014605205,0.013322117,-0.0016794454,-0.0074434765,0.024034582,-0.0014823069,-0.010365418,-0.026176192,-0.008327507,-0.017069079,0.014853083,0.0069149835,-0.0062629795,0.0003641017,-0.019980604,0.012013064,-0.0026972343,0.012042212,-0.008202993,0.011510437,0.0131572215,0.009818785,-0.008284806,-0.022604559,0.020576576,0.0050163013,0.011225169,0.010122139,-0.008304576,-0.023651017,-0.0011092741,-0.014789897,0.003785284,0.020541912,-0.005745083,-0.011907453,0.025585499,0.0015478285,0.024626937,-0.015246335,0.010324419,-0.03594703,-0.0011086279,-0.009086557,0.0054658293,-0.017015042,0.022490231,-0.0015486818,-0.0038099922,-0.020093754,-0.015849385,0.0067829792,0.008783326,0.0014204356,-0.005617846,-0.009917595,-0.0060039363,-0.00022256398,-0.014346586,0.010662652,-0.007680481,0.00057262747,0.024784194,-0.0020100742,0.015001749,0.012182178,0.010242366,0.01742779,-0.00988458,-0.013031446,0.005381309,0.007908534,0.014975373,-0.0027132402,-0.0027115047
-0.0067308736,0.003614089,-0.0037323544,-0.010128493,0.0058460175,0.0065860213,-5.306929e-06,8.722076e-05,0.006826872,0.011362021,-0.0014098374,0.0015531547,-1.958079e-06,0.0011518431,-0.003181498,0.0034720406,-0.001988468,-0.010045226,-0.0011744767,-0.0064423103,0.009005142,-0.001946153,-0.0035620907,-0.00422462,0.00085206615,-0.0035835966,0.0030373968,-0.00022445741,-0.001976349,0.008268342,-0.0020058379,-0.005683375,-0.011399625,8.1161954e-05,-0.00095072493,0.007242166,0.004775201,0.00035040366,0.00091348396,-0.010120916,0.006333388,-0.006834997,0.0049491446,-0.008469899,-0.00063659635,0.0080240695,0.0009322305,-0.0009404828,-0.011526497,0.008638436,0.0062787645,0.0045040185,0.0067594554,-0.0063189603,-0.0095955,0.005227623,-0.0013994928,-0.00054109003,0.0040127123,-0.0018680866,-0.006417448,0.008984848,-0.009587515,0.010618067,-0.0068371575,0.0053163185,-0.010838345,-0.005207655,-0.0040154606,0.005576466,-0.0048629567,0.007207743,-0.0011327297,-0.0029138247,-0.009222311,-0.009371956,-0.0029673493,-0.0010882446,-0.0038967698,-0.0007119367,-0.007656093,-0.003962786,-0.004764399,-0.005035377,0.0012853073,-0.004731114,-0.0011001703,0.010880787,0.0039324714,0.007930987,0.0023602375,0.0053528617,-0.00040336003,0.0006099665,-0.004714929,0.008468157,0.0068288324,0.004439957,0.001218447,0.0023919854
-0.009073885,0.012140709,-0.013527284,0.0008678118,0.022450095,0.018709557,-0.008308628,-0.0064705806,0.013958038,0.01243845,0.0022083784,0.008931955,0.020657143,0.004866014,-0.0093745,-0.007564889,-0.0068793106,-0.018591344,-0.010463107,-0.008340576,0.03013694,0.005521118,0.021249972,-0.017255021,-0.01253833,-0.010682287,0.009263119,-0.012020083,-0.0018878726,0.01916637,0.0012500358,-0.0046889074,-0.018194405,-0.0068464335,-0.02043486,0.023752393,0.01300171,-0.008663686,-0.012086489,-0.005090309,0.0134803075,0.0035830403,-0.004410663,0.0045650173,0.020084606,0.021477723,0.0095378375,-0.031173838,-0.022790115,0.0008269345,0.01007304,0.0016856594,0.01481306,-0.018173918,-0.0151747195,-0.019763557,-0.016483229,0.011654316,0.029967513,-0.029609855,-0.020035286,0.029607784,0.010503585,0.012177971,-0.009951364,0.008697805,-0.04277522,0.01680236,-0.0020312422,-0.005840338,-0.016428716,0.029966023,0.0010088006,0.0007533521,-0.003222014,-0.0063548004,0.011695462,0.024227584,0.008389958,-0.014241504,-0.0088033695,0.0009539515,-0.004963333,-0.017691229,0.017225033,-0.00016065846,-0.00032942145,0.014646388,-0.024877045,0.0066631045,0.0056721643,-0.0066219815,0.018793166,-0.02305247,-0.008327415,0.0012900954,0.01484349,0.024176288,-0.02748253,-0.010898547
-0.011863162,0.022505576,-0.021780293,-0.060270105,0.03993612,0.055551283,-0.017660905,-0.0029687048,0.06405234,0.058330916,-0.013761371,0.023318416,-0.024289165,0.01669165,-0.04478374,0.01751955,-0.000633439,-0.03474248,-0.016943159,-0.0279027,0.03308366,0.025643347,-0.0027596708,-0.022079002,-0.011629451,-0.034707632,0.03065416,-0.0056786607,-0.021308294,0.05016514,0.0004900654,-0.013731425,-0.04873581,-0.02380273,-0.048934754,0.015969252,-0.002030766,-0.020768125,-0.0046505285,-0.02677781,0.006836068,0.032197956,0.021161819,0.010962216,0.04464245,-0.0041672057,0.03532518,-0.013199225,-0.02832946,0.047502127,-0.015796559,0.01609473,0.0034387033,0.0018646118,-0.038148038,-0.006100075,-0.0370268,0.012118191,0.047476813,0.010647218,-0.008433391,0.049536806,0.030887581,0.054086994,-0.024032136,0.016724182,-0.07029749,0.0068741944,-0.018522533,0.0026291283,-0.0380498,0.050348874,3.169511e-05,-0.012191583,-0.050008256,-0.022291176,0.032359023,0.022249978,0.016410463,-0.00937042,-0.005680479,-0.0015127137,0.022797568,-0.017136533,0.026516605,-0.016076399,0.0051035886,0.047205053,-0.013102998,0.01946944,0.033744805,0.017153945,0.06463469,-0.03296939,-0.02595988,-0.02301521,-0.008385566,0.029772138,-0.007926428,-0.01878971
-0.0034706814,0.0017517067,-0.0002747538,-0.017115949,0.00070248096,0.005465718,0.0016620704,0.002401637,0.0093454085,0.012043265,-0.004506327,0.0025374107,-0.010774879,0.0009856157,-0.005938029,0.0072861565,0.001514259,-0.0053426414,-0.0010375982,-0.0047157966,0.003575437,-0.0001593492,-0.008875881,-0.0018170247,0.002245818,-0.005693337,0.005071597,0.0030167154,-0.004852618,0.00865473,-0.0020726435,-0.004992228,-0.011397694,-0.0028912062,-0.003005505,0.00070301787,-0.0020344653,-0.0008075314,0.003540015,-0.010946066,0.0019492935,0.00019588391,0.009059198,-0.0047338414,0.0017615509,-0.0019634725,0.0042096963,0.007427144,-0.0062907115,0.014041674,-0.0026618496,0.0069772727,-0.00026205313,0.0022828204,-0.008062974,0.0069339843,-0.0039356556,-0.002612369,0.0028671518,0.010289012,0.0019850994,0.00562642,-0.0019730811,0.014201611,-0.004503348,0.0026447622,-0.007005208,-0.0061508077,-0.0053137243,0.0049063466,-0.0054111523,0.003960284,0.0008882826,-0.0030778176,-0.014208919,-0.008590073,0.00039538808,-0.0048160097,-0.0015436822,0.001986072,-0.0019957803,-0.0033919509,0.0022959139,-0.0011128641,0.000687983,-0.004495656,0.00049590884,0.01073262,0.0072957706,0.0071269153,0.005169838,0.009136062,0.0067226896,0.0013124933,-0.0050177937,0.000119328804,-0.0030442614,0.0006921975,0.0074429694,0.0016893507
-0.013000919,0.023610724,-0.02587003,-0.0053310664,0.047100965,0.042074494,-0.024421671,-0.012672635,0.036669116,0.030489432,0.00075218524,0.01596845,0.030832216,0.015919156,-0.023770517,-0.01037742,-0.01224011,-0.035097912,-0.01775505,-0.017660586,0.049201887,0.019048452,0.031139048,-0.028873974,-0.023254009,-0.021159424,0.01936976,-0.019763324,-0.006237739,0.03557297,0.0035164766,-0.00782999,-0.032713044,-0.016294343,-0.043559946,0.031075401,0.014689521,-0.019527206,-0.019621661,-0.0038300976,0.012009171,0.024361655,-0.008140906,0.016913362,0.04519444,0.02191144,0.02522065,-0.048076037,-0.03199506,0.010376218,0.002572973,0.0020285223,0.018322594,-0.021726372,-0.028851895,-0.031592924,-0.03245889,0.022032704,0.05502445,-0.039664015,-0.029477615,0.053832326,0.023342898,0.022496747,-0.019587735,0.016743582,-0.07334987,0.028846184,-0.0035049606,-0.0074542444,-0.027852474,0.053202625,-0.0012596557,-0.002641181,-0.0078055225,-0.008220872,0.026820036,0.04390625,0.01765585,-0.02297694,-0.014299897,0.00043542922,-0.0020712116,-0.0314904,0.030935057,-0.0040587885,0.00050115166,0.02791104,-0.039006535,0.010217862,0.01479963,-0.0069949804,0.043057457,-0.042659994,-0.016736064,-0.004942272,0.015343354,0.04147311,-0.04015256,-0.02203476
0.007898477,0.010936363,-0.010446131,0.021208208,0.028893828,0.020082438,-0.020993685,-0.013579024,0.012191949,-0.0029324892,0.005758868,0.0081381975,0.02266717,0.008441084,-0.011424482,-0.01593419,-0.0065559186,-0.0036104913,-0.011048306,-0.0017000805,0.017104743,0.016924042,0.031150894,-0.013993888,-0.021141239,-0.005086051,0.0059867515,-0.01623059,0.0020554971,0.007485158,0.0051370147,0.005744001,1.6492166e-05,-0.012553365,-0.030659394,0.010026453,0.0028534334,-0.013649625,-0.016408933,0.021722151,-0.0072410395,0.031201841,-0.016814828,0.02832747,0.028397596,-0.000610033,0.015533146,-0.027369304,0.002433666,-0.008886055,-0.009336277,-0.009244484,0.0004999318,-0.0010005748,0.0007722302,-0.023971213,-0.011088599,0.014957747,0.02572614,-0.01562295,-0.0046963114,0.010614804,0.033337507,-0.004857899,0.0023414795,0.0007865453,-0.02202267,0.027095065,0.003080189,-0.014905221,-0.008427369,0.019499185,0.00050918595,0.001024342,0.010246621,0.011828227,0.023051603,0.026560713,0.018634276,-0.010580085,0.0052805333,0.008289927,0.011030801,-0.005025226,0.014519347,0.0053078965,0.0032616027,-0.0032970079,-0.028793765,-0.009405518,0.0065416866,-0.012487332,0.025553526,-0.026333477,4.1934163e-05,-0.020550905,-0.008240934,0.013627755,-0.027520422,-0.020220496
